name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Aidan Fulp,BUF,OTT,HOME,2025-10-15,DSS,0.000315,0.000314,1.3e-05,0.000672
Alex Lyon,BUF,OTT,HOME,2025-10-15,DSS,0.000286,0.000286,-0.000137,0.000905
Alex Tuch,BUF,OTT,HOME,2025-10-15,DSS,0.872847,0.582239,0.333386,1.111593
Alexandar Georgiev,BUF,OTT,HOME,2025-10-15,DSS,-0.00023,0.0,-0.003429,0.002298
Anton Wahlberg,BUF,OTT,HOME,2025-10-15,DSS,0.000481,0.000481,-0.000547,0.001661
Beck Malenstyn,BUF,OTT,HOME,2025-10-15,DSS,0.001438,0.001437,0.000148,0.00277
Bowen Byram,BUF,OTT,HOME,2025-10-15,DSS,-0.001548,0.0,-0.101638,0.116018
Brendan Warren,BUF,OTT,HOME,2025-10-15,DSS,0.000682,0.000682,0.000409,0.001006
Carson Meyer,BUF,OTT,HOME,2025-10-15,RF,0.101002,0.096069,0.0,0.5
Christopher Brown,BUF,OTT,HOME,2025-10-15,DSS,0.000273,0.000273,-4.9e-05,0.000648
Colten Ellis,BUF,OTT,HOME,2025-10-15,DSS,0.002145,0.002143,0.000784,0.003446
Conor Timmins,BUF,OTT,HOME,2025-10-15,DSS,-0.002043,0.0,-0.009505,0.005553
Devon Levi,BUF,OTT,HOME,2025-10-15,DSS,0.000839,0.000839,-2.6e-05,0.001752
Graham Slaggert,BUF,OTT,HOME,2025-10-15,DSS,0.000642,0.000642,0.00033,0.000947
Isak Rosen,BUF,OTT,HOME,2025-10-15,DSS,0.004247,0.004238,-0.000404,0.008282
Jack Quinn,BUF,OTT,HOME,2025-10-15,DSS,-0.015434,0.0,-0.113524,0.110134
Jack Rathbone,BUF,OTT,HOME,2025-10-15,DSS,0.000856,0.000856,-5.7e-05,0.001824
Jacob Bryson,BUF,OTT,HOME,2025-10-15,DSS,0.001021,0.00102,-0.003015,0.005684
Jake Leschyshyn,BUF,OTT,HOME,2025-10-15,DSS,0.000429,0.000429,6.5e-05,0.000788
Jason Zucker,BUF,OTT,HOME,2025-10-15,DSS,0.80671,0.553676,0.027885,1.105676
Jiri Kulich,BUF,OTT,HOME,2025-10-15,DSS,0.004219,0.00421,-0.000793,0.008374
Jordan Greenway,BUF,OTT,HOME,2025-10-15,DSS,0.004991,0.004979,-0.097321,0.125893
